name,handedness,height,weight,avg,HR
Johnny Estrada,B,71,71,0.277,42
Jimmy Lavender,R,71,71,0.144,0
Luis Ortiz,R,72,72,0.228,2
Mike Morse,R,77,77,0.281,83
Chuck Lindstrom,R,71,71,1.0,0
Don Robinson,R,76,76,0.231,13
Bob Hendley,R,74,74,0.095,1
Ralph McLeod,L,72,72,0.286,0
Joe Margoneri,L,72,72,0.081,1
Monk Cline,L,64,64,0.261,2
George Myatt,L,71,71,0.283,4
Clyde Manion,R,71,71,0.218,3
Harry Cassady,L,68,68,0.176,0
Jack Fimple,R,74,74,0.228,2
Horacio Estrada,L,73,73,0.111,0
Sammy Hale,R,68,68,0.302,30
Harl Maggert,R,72,72,0.281,3
Eduardo Escobar,B,70,70,0.228,3
Caleb Gindl,L,67,67,0.242,5
Shags Horan,R,70,70,0.29,0
Bill Stumpf,R,72,72,0.234,0
Leo Kavanagh,R,69,69,0.273,0
Miguel Gonzalez,R,71,71,0.222,0
Kevin Brown,R,76,76,0.129,2
Kevin Brown,R,74,74,0.254,7
Eude Brito,L,71,71,0.077,0
Rick Monday,L,75,75,0.264,241
Dennis Lewallyn,R,76,76,0.077,0
Dummy Taylor,R,73,73,0.144,0
Will White,B,69,69,0.183,1
Jemile Weeks,B,69,69,0.258,4
Tommy Bond,R,67,67,0.238,0
Julio Valdez,B,74,74,0.207,1
Dee Brown,L,71,71,0.233,14
Mickey Haslin,R,68,68,0.272,9
Ernie Koy,R,72,72,0.279,36
Jack Brewer,R,74,74,0.187,0
Mike Sadek,R,69,69,0.226,5
Leo Posada,R,71,71,0.256,8
Ed Weiland,L,71,71,0.143,0
Mickey Callaway,R,74,74,0.667,0
Scott Earl,R,71,71,0.114,0
Hal Haid,R,70,70,0.125,0
Brandon Snyder,R,74,74,0.243,5
Bill Haselman,R,75,75,0.259,47
Juan Brito,R,71,71,0.216,3
Mose Solomon,L,69,69,0.375,0
George Abrams,R,69,69,1.0,0
Juan Nicasio,R,75,75,0.132,0
Sleeper Sullivan,R,67,67,0.184,0
Alex Prieto,R,70,70,0.209,1
Orval Overall,B,74,74,0.179,2
Chris Ward,L,72,72,0.203,1
Chuck Ward,R,71,71,0.228,0
Harry Blake,R,67,67,0.252,8
Jimmy Wasdell,L,71,71,0.273,29
Mark Belanger,R,73,73,0.228,20
Lew Ford,R,72,72,0.268,35
Buddy Blair,L,72,72,0.279,5
Elvio Jimenez,R,69,69,0.333,0
Patsy Dougherty,L,74,74,0.284,17
Fern Bell,R,72,72,0.283,2
Harlin Pool,L,70,70,0.303,2
Tom Doran,L,71,71,0.144,0
Marv Goodwin,R,71,71,0.186,0
Rod Booker,L,72,72,0.248,0
Ron Hunt,R,72,72,0.273,39
Ozzie Van Brabant,R,73,73,0.2,0
Dutch Jordan,R,70,70,0.208,0
Joe Keough,L,72,72,0.246,9
Brad Halsey,L,73,73,0.08,0
Craig Wilson,R,71,71,0.251,1
Rudy Sommers,B,71,71,0.259,0
Jackie Moore,R,72,72,0.094,0
Joe Orrell,R,76,76,0.174,0
Alexi Ogando,R,76,76,0.5,0
Colby Lewis,R,76,76,0.25,0
Phil Rizzuto,R,66,66,0.273,38
Charlie Uhlir,L,67,67,0.148,0
John Roskos,R,71,71,0.082,0
Bob Thurman,L,73,73,0.246,35
Pedro Borbon,R,74,74,0.205,0
Tony Roig,R,73,73,0.212,0
Tim Lincecum,L,71,71,0.115,0
Cuckoo Christensen,L,66,66,0.315,0
Mel Hoderlein,B,70,70,0.252,0
Jim Rutherford,L,73,73,0.5,0
Jim Tatum,R,74,74,0.194,3
Doc Moskiman,R,72,72,0.111,0
Beau Allred,L,72,72,0.23,4
Earl Turner,R,69,69,0.24,3
Tom Gregorio,R,74,74,0.158,0
Flea Clifton,R,70,70,0.2,0
Blake DeWitt,L,71,71,0.257,21
Bill Everitt,L,72,72,0.317,11
Jimmy Hurst,R,78,78,0.176,1
Mike Jeffcoat,L,74,74,0.5,0
Hinkey Haines,R,70,70,0.16,0
Jeff Tam,R,73,73,0.5,0
Nelson Cruz,R,73,73,0.091,0
Tim Pugh,R,78,78,0.202,0
Bob Ferguson,R,73,73,0.333,0
Bob Ferguson,B,69,69,0.265,1
Tony Batista,R,72,72,0.251,221
Rod Gaspar,B,71,71,0.208,1
J.C. Boscan,R,74,74,0.25,0
Mike Gordon,B,75,75,0.071,0
Craig Grebeck,R,68,68,0.261,19
Xavier Paul,L,72,72,0.254,12
Fred Bennett,R,69,69,0.278,1
Hiram Bocachica,R,71,71,0.215,15
Alex Mustaikis,R,75,75,0.333,0
Art Devlin,R,72,72,0.269,10
Kevin Cash,R,72,72,0.183,12
Jim Steels,L,70,70,0.18,0
Mike Johnson,L,74,74,0.163,0
Doug Fister,L,80,80,0.267,0
Roy Cullenbine,B,73,73,0.276,110
Joe Orsulak,L,73,73,0.273,57
Chuck Machemehl,R,76,76,0.5,0
Andrew Romine,B,73,73,0.25,0
Al Wingo,L,71,71,0.308,9
Matt Batts,R,71,71,0.269,26
Woody Rich,L,74,74,0.205,0
Frank Ortenzio,R,74,74,0.28,1
Vic Correll,R,70,70,0.229,29
Stan Hack,L,72,72,0.301,57
Harry Coveleski,B,72,72,0.189,0
Travis Wood,R,71,71,0.18,6
Bob Muncrief,R,74,74,0.155,0
Carlos Mendez,R,72,72,0.222,0
Chappie Snodgrass,R,70,70,0.1,0
Darren Holmes,R,72,72,0.107,1
Earl Mossor,L,73,73,1.0,0
Ned Harris,L,71,71,0.259,16
Jim Sullivan,R,70,70,0.192,1
Hughie Miller,R,73,73,0.226,0
Bill Zuber,R,74,74,0.135,0
Chick Tolson,R,72,72,0.284,4
Leon Wagner,L,73,73,0.272,211
Ollie Sax,R,68,68,0.176,0
Kurt Ainsworth,R,75,75,0.071,0
Travis Smith,R,70,70,0.143,0
Red Dooin,R,69,69,0.24,10
Tom Hernon,R,67,67,0.062,0
Kevin Beirne,L,76,76,0.4,0
Julio Navarro,R,72,72,0.147,0
Charlie Culberson,R,73,73,0.264,2
Dave Hoskins,L,73,73,0.227,1
Doc Carroll,R,72,72,0.091,0
Wally Pipp,L,73,73,0.281,90
Jerry Snyder,R,72,72,0.23,3
John Bale,L,76,76,0.118,0
Pat Rapp,R,75,75,0.117,1
Jack Quinn,R,72,72,0.184,8
Jim Bishop,R,72,72,0.067,0
Wally Mattick,R,70,70,0.227,1
Luis Sojo,R,71,71,0.261,36
Johnny Blatnik,R,72,72,0.253,6
Dave Schmidt,R,73,73,0.238,2
Ernie Whitt,L,74,74,0.249,134
Vin Campbell,L,72,72,0.31,15
Butts Wagner,R,70,70,0.226,1
Jake Wells,R,71,71,0.21,0
Jim Acker,R,74,74,0.167,0
Monte Pearson,R,72,72,0.228,2
Donnie Sadler,R,66,66,0.202,6
Jake Daniel,L,71,71,0.185,0
Buzz Wetzel,R,73,73,1.0,0
Jack Daniels,L,70,70,0.187,2
Bob Wilson,R,71,71,0.2,0
Ted Jourdan,L,72,72,0.214,0
Frank Mountain,R,71,71,0.22,9
Jackie Hernandez,R,71,71,0.208,12
Tony Solaita,L,72,72,0.255,50
U L Washington,B,71,71,0.251,27
Rick Helling,R,75,75,0.058,0
Paul Zahniser,R,70,70,0.132,0
Dickey Pearce,R,63,63,0.252,2
Ron Samford,R,71,71,0.219,5
Ced Landrum,L,69,69,0.238,0
Emil Huhn,R,72,72,0.229,1
Mark Rogers,R,75,75,0.25,0
Alcides Escobar,R,73,73,0.258,18
Joe Foy,R,72,72,0.248,58
Ellis Burton,B,71,71,0.216,17
Heinz Becker,B,74,74,0.263,2
Sam Horn,L,77,77,0.24,62
Heinie Beckendorf,R,69,69,0.182,0
Charlie Wagner,R,71,71,0.118,0
Ray Bates,R,72,72,0.233,2
Beau Bell,R,74,74,0.297,46
Carl Weilman,L,77,77,0.17,0
Keith Hughes,L,75,75,0.204,2
Herman Pillette,R,74,74,0.215,0
John Patterson,R,78,78,0.105,0
Gabe White,L,74,74,0.105,1
Davey Williams,R,70,70,0.252,32
Dave Williams,R,71,71,0.333,0
Ted Abernathy,R,76,76,0.138,0
Lou Scoffic,R,70,70,0.429,0
Bill Greif,R,76,76,0.072,0
Tal Abernathy,R,74,74,0.2,0
Ed Goodson,L,75,75,0.26,30
Ron Mathis,R,72,72,0.062,0
Ezra Midkiff,L,70,70,0.207,0
Jack Sanford,R,75,75,0.209,0
Andy Gilbert,R,72,72,0.083,0
Jim Mosolf,L,70,70,0.295,2
Rich Gossage,R,75,75,0.106,0
Ed McGhee,R,71,71,0.246,3
Tom Dixon,R,71,71,0.104,0
Gaylen Pitts,R,73,73,0.25,0
Marty Brown,R,73,73,0.18,0
Mace Brown,R,73,73,0.137,0
Joe DiMaggio,R,74,74,0.325,361
Daniel Barone,R,74,74,0.111,0
Leo Durocher,R,70,70,0.247,24
Mark Brownson,L,74,74,0.071,0
Gene Schall,R,75,75,0.252,2
Bobby Rose,R,71,71,0.245,5
Dave Stegman,R,71,71,0.206,8
Al Aber,L,74,74,0.14,0
Ed Lennox,R,70,70,0.274,18
Fred Bailey,L,71,71,0.185,1
Al Mamaux,R,72,72,0.182,1
Hughie Hearne,R,68,68,0.283,0
Brandon Allen,L,74,74,0.203,12
Mickey Klutts,R,71,71,0.241,14
Sean Bergman,R,76,76,0.113,3
Rick Grapenthin,R,74,74,0.286,0
George Brickley,R,69,69,0.167,0
Terrell Wade,L,75,75,0.2,0
Chuck Seelbach,R,72,72,0.143,0
Al Lefevre,R,70,70,0.148,0
Eddie Eayrs,L,67,67,0.306,1
Rabbit Robinson,R,66,66,0.223,1
Dan Perkins,R,74,74,0.5,0
Frank Bork,R,74,74,0.2,0
Morrie Rath,L,68,68,0.254,4
Dummy Murphy,R,70,70,0.154,0
Henry Coppola,R,71,71,0.118,0
Jim O'Rourke,R,68,68,0.311,62
Jimmy Moore,R,72,72,0.254,4
Juan Encarnacion,R,74,74,0.27,156
Jim Moore,R,72,72,0.114,0
Mike Humphreys,R,72,72,0.176,1
Jonathon Niese,L,76,76,0.167,0
Drew Butera,R,73,73,0.181,5
George Dockins,L,72,72,0.171,0
Bill Burbach,R,76,76,0.085,0
Reggie Willits,B,71,71,0.258,0
Rube Vickers,L,74,74,0.16,0
Reggie Williams,R,71,71,0.259,5
Ralph Young,B,65,65,0.247,4
Leroy Stanton,R,73,73,0.244,77
Ty Cobb,L,73,73,0.366,117
Justin Lehr,R,74,74,0.08,0
Chick Galloway,R,68,68,0.264,17
Billy Riley,R,70,70,0.144,0
Rick Bladt,R,73,73,0.215,1
Tom Tellmann,R,75,75,0.111,0
Billy Bates,L,67,67,0.125,0
Carl Lundgren,R,71,71,0.157,0
Eli Whiteside,R,74,74,0.215,10
Ray Sanders,L,74,74,0.274,42
Eddie Solomon,R,74,74,0.177,0
Russ Springer,R,76,76,0.074,0
Sam Field,R,69,69,0.146,0
Ned Cuthbert,R,66,66,0.254,8
Bucky Harris,R,69,69,0.274,9
Gus Felix,R,72,72,0.274,12
Jose Molina,R,74,74,0.238,39
Danny Ainge,R,76,76,0.22,2
Ed Sweeney,R,73,73,0.232,3
Austin Kearns,R,75,75,0.253,121
Len Lovett,R,72,72,0.269,0
Babe Adams,L,71,71,0.212,3
Richie Ashburn,L,70,70,0.308,29
Adolfo Phillips,R,73,73,0.247,59
Buddy Pritchard,R,73,73,0.091,0
Paul Hoover,R,73,73,0.25,0
Larry Arndt,R,73,73,0.167,0
Luis Avilan,L,74,74,0.333,0
Lee Gamble,L,73,73,0.266,0
Rick Mahler,R,73,73,0.179,1
Red Phillips,R,75,75,0.289,0
Phil Masi,R,70,70,0.264,47
Marv Breeding,R,72,72,0.25,7
Ed Roebuck,R,74,74,0.204,2
Jerry Nyman,L,70,70,0.091,0
Art Whitney,R,68,68,0.223,6
Mark Christman,R,71,71,0.253,19
Grady Wilson,R,72,72,0.1,0
Jim Kirby,R,71,71,0.5,0
Danny Haren,R,77,77,0.215,2
Carl East,L,74,74,0.286,0
Wade Rowdon,R,74,74,0.217,1
Roy Campanella,R,69,69,0.276,242
Frankie Crosetti,R,70,70,0.245,98
Clyde Southwick,L,72,72,0.25,0
Jim Neidlinger,B,76,76,0.12,0
Gene Desautels,R,71,71,0.233,3
Bill Norman,R,74,74,0.204,0
Charlie Shoemaker,L,70,70,0.258,0
Bill Wight,L,73,73,0.115,0
Everett Booe,L,68,68,0.219,0
Cy Warmoth,L,71,71,0.2,0
Rafael Medina,R,75,75,0.053,0
Joe Mellana,R,70,70,0.286,0
Fred Scherman,L,73,73,0.134,0
Bill Hohman,R,72,72,0.278,0
Edgar Diaz,R,72,72,0.268,0
John Powers,L,73,73,0.195,6
Joel Peralta,R,71,71,0.25,0
Tom Sunkel,L,73,73,0.212,0
J.D. Martin,R,76,76,0.162,0
Dick McAuliffe,L,71,71,0.247,197
Andy High,L,66,66,0.284,44
George Wheeler,B,69,69,0.196,1
Hughie Jennings,R,68,68,0.311,18
Jim Brower,R,74,74,0.203,0
Art Delaney,R,70,70,0.154,1
Ivan Ochoa,R,69,69,0.2,0
Edgar Caceres,B,73,73,0.239,1
Gail Harris,L,72,72,0.24,51
Oscar Bielaski,R,70,70,0.241,0
Joe Horlen,R,72,72,0.134,0
Phil Clark,R,72,72,0.276,17
Ryan Minor,R,79,79,0.177,5
Glenn Burke,R,72,72,0.237,2
Dave Sappelt,R,69,69,0.251,2
Hal Rhyne,R,68,68,0.25,2
Spencer Harris,L,69,69,0.249,3
Hipolito Pena,L,75,75,0.167,0
Terry Humphrey,R,75,75,0.211,6
Che-Hsuan Lin,R,72,72,0.25,0
Fred Carisch,R,70,70,0.227,1
Lorenzo Cain,R,74,74,0.266,12
Cliff Markle,R,69,69,0.087,0
Chad Reineke,R,78,78,0.125,0
Jamie Brewington,R,76,76,0.208,0
Tink Riviere,R,70,70,0.333,0
Billy Moran,R,71,71,0.263,28
Sheldon Jones,R,72,72,0.136,0
Charley O'Leary,R,67,67,0.226,3
Enzo Hernandez,R,68,68,0.224,2
Weldon Henley,R,72,72,0.184,0
Earl Jones,L,70,70,0.2,1
Bill Hunnefield,B,70,70,0.272,9
Jim Bunning,R,75,75,0.167,7
Paul Abbott,R,75,75,0.25,0
Quinn Mack,L,70,70,0.238,0
Jim Golden,L,72,72,0.217,0
Rudy Regalado,R,73,73,0.249,2
David Hulse,L,71,71,0.266,5
Ike Delock,R,71,71,0.086,1
Brandon Duckworth,B,73,73,0.221,0
Lou Berberet,L,71,71,0.23,31
Cesar Gutierrez,R,69,69,0.235,0
Chico Walker,B,69,69,0.246,17
Fritz Coumbe,L,72,72,0.206,1
Les Nunamaker,R,74,74,0.268,2
Mickey Kreitner,R,75,75,0.172,0
Nick Buss,L,74,74,0.105,0
Dickey Kerr,L,67,67,0.218,0
Ted Petoskey,R,71,71,0.167,0
Tom Morgan,R,73,73,0.186,5
Frank Baldwin,R,71,71,0.1,0
Al Newman,B,69,69,0.226,1
Joe Mack,B,71,71,0.231,3
Kiko Calero,R,73,73,0.167,0
Bill Johnson,L,71,71,0.185,1
Jackie Mayo,L,73,73,0.212,1
Michael Coleman,R,71,71,0.194,1
Tim Fortugno,L,73,73,0.333,0
Carlos Lopez,R,72,72,0.26,12
Roy Parmelee,R,73,73,0.207,5
Yamid Haad,R,74,74,0.069,0
Jack Wanner,R,71,71,0.125,0
Coco Laboy,R,70,70,0.233,28
Larry Barnes,L,73,73,0.154,1
Ivan Calderon,R,73,73,0.272,104
Greg Litton,R,72,72,0.241,13
Lonnie Maclin,L,72,72,0.077,0
Bob Joyce,R,73,73,0.111,1
Terry Mulholland,R,75,75,0.111,2
Chris Dickerson,L,75,75,0.262,15
Lou Camilli,B,70,70,0.146,0
Chuck Klein,L,72,72,0.32,300
Doug McWeeny,R,74,74,0.104,0
Ted Kubiak,B,72,72,0.231,13
Chris McGuiness,L,73,73,0.176,0
Adam Jones,R,74,74,0.279,140
Yusmeiro Petit,R,73,73,0.051,0
Gene Pentz,R,73,73,0.053,0
Luke Hochevar,R,77,77,0.062,0
Dizzy Dean,R,74,74,0.225,8
Claude Ritchey,B,66,66,0.273,18
Dick Sharon,R,74,74,0.218,13
John Kerr,R,68,68,0.266,6
Bobby Clack,R,69,69,0.154,0
Frank Sigafoos,R,69,69,0.201,0
Gibby Brack,R,69,69,0.279,16
Gene Robertson,L,67,67,0.28,20
Mike Fornieles,R,71,71,0.169,1
Wally Moon,L,72,72,0.289,142
Kevin Ritz,R,76,76,0.158,1
Tim Stauffer,R,73,73,0.15,0
Bill Higdon,L,73,73,0.304,0
Roy Spencer,R,70,70,0.247,3
Bob McClure,R,71,71,0.222,0
George Lauzerique,R,73,73,0.121,1
Mike Bordick,R,71,71,0.26,91
Melvin Mora,R,71,71,0.277,171
Alex Kellner,R,72,72,0.215,4
Johnny Wyrostek,L,74,74,0.271,58
Ramon Ramirez,R,72,72,0.1,0
Charlie Greene,R,73,73,0.173,0
Sam Moffett,R,72,72,0.169,0
Jack Saltzgaver,L,71,71,0.26,10
Bruce Berenyi,R,75,75,0.197,0
Marc Sagmoen,L,71,71,0.14,1
Jack Lundbom,R,74,74,0.267,0
Jim Command,L,74,74,0.174,1
Travis d'Arnaud,R,74,74,0.202,1
Cap Clark,L,71,71,0.257,0
Howie Reed,R,73,73,0.066,1
Gene Walter,L,76,76,0.167,0
Matt Pagnozzi,R,74,74,0.272,1
Jim Morrison,R,71,71,0.26,112
John Perrin,L,69,69,0.231,0
Bobby Prescott,R,71,71,0.083,0
Jim Lemon,R,76,76,0.262,164
Ira Belden,L,71,71,0.267,0
Sam Bowen,R,69,69,0.136,1
Matthew Brown,R,72,72,0.042,0
Angel Aragon,R,65,65,0.118,0
Jose Nieves,R,73,73,0.242,9
Max Venable,L,70,70,0.241,18
Guy Zinn,L,70,70,0.269,15
John Rabb,R,73,73,0.225,4
Stan Galle,R,67,67,0.111,0
Jim Duncan,R,68,68,0.23,2
Tony York,R,70,70,0.235,0
Tom York,L,69,69,0.274,15
Stu Cole,R,73,73,0.143,0
Stephen Fife,R,75,75,0.125,0
Karim Garcia,L,72,72,0.241,66
Johnny Cooney,R,70,70,0.286,2
Bobby Etheridge,R,69,69,0.244,2
John Noriega,R,76,76,0.25,0
Dewon Brazelton,R,76,76,0.167,0
Fabian Gaffke,R,70,70,0.227,7
Bobby Knoop,R,73,73,0.236,56
Jesus Tavarez,B,72,72,0.239,3
Charlie Reipschlager,R,66,66,0.222,0
Randy Winn,B,74,74,0.284,110
Randy Bobb,R,73,73,0.1,0
Blake Tekotte,L,71,71,0.188,1
Ivey Wingo,L,70,70,0.26,25
Don Gullett,R,72,72,0.194,0
Antonio Perez,R,71,71,0.244,6
Mickey Morandini,L,71,71,0.268,32
Arnold Carter,L,70,70,0.231,2
Oscar Horstmann,R,71,71,0.192,0
Raul Ibanez,L,74,74,0.276,300
Jack Nabors,R,75,75,0.106,0
Bobby Brown,B,74,74,0.245,26
Boardwalk Brown,R,73,73,0.147,1
Bob Brown,R,72,72,0.183,0
Bobby Brown,L,73,73,0.279,22
Hal Jones,R,74,74,0.216,2
Andy Dirks,L,72,72,0.276,24
Tom Hutton,L,71,71,0.248,22
Aaron Laffey,L,72,72,0.143,0
Steve Lubratich,R,72,72,0.209,0
Trevor Wilson,L,72,72,0.176,2
Bobby Trevino,R,74,74,0.225,0
Ezra Lincoln,L,71,71,0.136,0
Rich Bordi,R,79,79,0.043,0
Pat Pacillo,R,74,74,0.083,0
Glenn Gulliver,L,71,71,0.203,1
Ron Hodges,L,73,73,0.24,19
Andre Ethier,L,74,74,0.288,141
Rich Chiles,L,71,71,0.254,6
Mark Grudzielanek,R,73,73,0.289,90
Mel Queen,L,73,73,0.179,2
Lew Ritter,R,69,69,0.219,1
Tom Paciorek,R,76,76,0.282,86
Arlo Brunsberg,L,72,72,0.333,0
Al Grabowski,L,71,71,0.327,0
Paul Lehner,L,69,69,0.257,22
Brandon Larson,R,72,72,0.179,8
Andy Seminick,R,71,71,0.243,164
Mal Moss,R,72,72,0.273,0
Dave Meads,L,72,72,0.286,0
Harry Gaspar,R,72,72,0.135,0
Tommy Boggs,R,74,74,0.169,1
Verne Clemons,R,69,69,0.286,5
Paul McAnulty,L,71,71,0.201,6
Will Rhymes,L,69,69,0.266,2
Frank Sacka,R,72,72,0.265,0
Chuck Stevens,B,73,73,0.251,4
Gary Woods,R,74,74,0.243,13
Dinty Gearin,L,64,64,0.312,0
Ned Bligh,R,71,71,0.163,1
Mike Hubbard,R,73,73,0.167,4
Henry Rodriguez,B,70,70,0.174,0
Brad Ausmus,R,71,71,0.251,80
Ken Pape,R,71,71,0.217,1
Ed Hawk,L,71,71,0.154,0
Gordon Jones,R,72,72,0.119,0
Nellie Fox,L,70,70,0.288,35
Rube Geyer,R,70,70,0.195,0
Steve Bedrosian,R,75,75,0.098,0
Jim Finigan,R,71,71,0.264,19
Scott Lusader,L,70,70,0.246,5
Don Hurst,L,72,72,0.298,115
George Puccinelli,R,72,72,0.283,19
Otto Miller,R,70,70,0.274,0
Otto Miller,R,72,72,0.245,5
Ken Macha,R,74,74,0.258,1
Bruce Campbell,L,73,73,0.29,106
Bill Peterman,R,74,74,1.0,0
Don Elston,R,72,72,0.153,0
Xavier Nady,R,74,74,0.27,101
Jose Barrios,R,76,76,0.158,0
Shane Robinson,R,69,69,0.246,5
Josh Fields,R,73,73,0.234,34
Chuck Essegian,R,71,71,0.255,47
Larry McLean,R,77,77,0.262,6
Jack Maguire,R,71,71,0.24,2
Tom House,L,71,71,0.257,0
Dick Whitman,L,71,71,0.259,2
Erick Aybar,B,70,70,0.277,38
Raul Mondesi,R,71,71,0.273,271
Ed Sanicki,R,69,69,0.294,3
Doug Taitt,L,72,72,0.263,4
Fernando Perez,B,73,73,0.234,3
Raul Gonzalez,R,69,69,0.233,5
Bill Mazeroski,R,71,71,0.26,138
Walt Terrell,L,74,74,0.12,3
Vic Aldridge,R,69,69,0.229,2
Kyle Lohse,R,74,74,0.152,0
Quilvio Veras,B,69,69,0.27,32
Dave Koslo,L,71,71,0.109,3
Frank Cipriani,R,72,72,0.25,0
Billy Sullivan,R,69,69,0.213,21
Kevin Hooper,R,70,70,0.125,0
Ricky Bottalico,L,73,73,0.118,0
Reggie Abercrombie,R,75,75,0.223,9
Cy Bowen,R,72,72,0.333,0
Turner Barber,L,71,71,0.289,2
Jim Doyle,R,70,70,0.278,5
Rod Dedeaux,R,71,71,0.25,0
Roland Gladu,L,68,68,0.242,1
Del Lundgren,R,68,68,0.137,0
Bob Montgomery,R,73,73,0.258,23
Harry Staley,R,70,70,0.182,7
Charley Suche,R,74,74,1.0,0
Jeff Burroughs,R,73,73,0.261,240
El Tappe,R,71,71,0.207,0
J.J. Hardy,R,74,74,0.26,158
Rusty Staub,L,74,74,0.279,292
Raul Casanova,B,72,72,0.236,35
Piggy Ward,B,69,69,0.286,1
Jim Norris,L,70,70,0.264,7
Oscar Gamble,L,71,71,0.265,200
Lance McCullers,B,73,73,0.104,0
Ken Poulsen,L,73,73,0.2,0
Hack Simmons,R,68,68,0.246,2
Bert James,L,71,71,0.286,0
Adam Riggs,R,72,72,0.216,3
Buster Hoover,R,73,73,0.288,1
Scott Eyre,L,73,73,0.154,0
Bobby Reis,R,73,73,0.233,0
Gomer Hodge,B,74,74,0.205,1
Win Mercer,R,67,67,0.286,7
Blas Minor,R,75,75,0.154,0
Ramon Santiago,B,71,71,0.243,28
George Vukovich,L,72,72,0.268,27
Brooks Raley,L,75,75,0.154,0
Terry Bogener,L,72,72,0.217,1
Rich Becker,L,70,70,0.256,45
Craig Reynolds,L,73,73,0.256,42
Paul Blair,R,72,72,0.25,134
Harry Byrd,R,73,73,0.16,0
Bill Warren,R,68,68,0.245,0
Russ Nixon,L,73,73,0.268,27
Derek Norris,R,72,72,0.226,16
Bobby Morgan,R,69,69,0.233,53
Fred Blackwell,L,70,70,0.205,0
Cal Eldred,R,76,76,0.111,0
Al Cowens,R,73,73,0.27,108
Junior Wooten,R,71,71,0.241,1
Bert Griffith,R,71,71,0.299,4
Brian Downing,R,70,70,0.267,275
Matt Nokes,L,73,73,0.254,136
Bobby Wilkins,R,69,69,0.257,0
George Browne,L,70,70,0.273,18
Turkey Gross,R,72,72,0.094,0
Rolando Roomes,R,75,75,0.254,9
Al Oliver,L,72,72,0.303,219
Tony Rego,R,64,64,0.286,0
Josh Rodriguez,R,72,72,0.083,0
Mike Torrez,R,77,77,0.155,0
Junior Lake,R,75,75,0.284,6
Jose Rodriguez,R,68,68,0.166,0
John Rodriguez,L,72,72,0.298,7
Rich DeLucia,R,72,72,0.214,0
Dutch Lieber,R,72,72,0.118,0
Moises Alou,R,75,75,0.303,332
Cliff Dapper,R,74,74,0.471,1
Bill Trotter,R,74,74,0.055,0
Brian Rose,R,75,75,0.037,0
Luis Exposito,R,75,75,0.056,0
George Maisel,R,70,70,0.282,0
Nemo Leibold,L,66,66,0.266,3
Grant Gillis,R,70,70,0.245,0
Nate Robertson,R,74,74,0.136,0
Elmer Smith,L,71,71,0.31,37
Henry Jones,B,66,66,0.22,0
Dave Hilton,R,71,71,0.213,6
Glen Moulder,R,72,72,0.27,0
Salty Parker,R,72,72,0.28,0
Pete O'Brien,L,73,73,0.261,169
Pete O'Brien,L,67,67,0.223,3
Andy Sonnanstine,L,75,75,0.292,0
Todd Haney,R,69,69,0.244,3
Terry Moore,R,71,71,0.28,80
Luis Alvarado,R,69,69,0.214,5
Steve Ontiveros,R,72,72,0.083,0
Ray Montgomery,R,75,75,0.241,1
Rob Deer,R,75,75,0.22,230
Ed Karger,R,71,71,0.22,6
Felix Hernandez,R,75,75,0.125,1
Tom Underwood,R,71,71,0.117,0
Ralph Bryant,L,74,74,0.253,8
Frank Rodriguez,R,72,72,0.167,0
Darren Dreifort,R,74,74,0.184,6
Jeff Richardson,R,74,74,0.176,2
Don Wheeler,R,70,70,0.24,1
Sal Campfield,R,72,72,0.167,0
Milt Stock,R,68,68,0.289,22
Rick White,R,76,76,0.093,0
Derek Lilliquist,L,72,72,0.213,2
Greg Harris,B,72,72,0.221,0
Greg Harris,R,75,75,0.119,0
Albert Belle,R,73,73,0.295,381
Lance Parrish,R,75,75,0.252,324
Al Milnar,L,74,74,0.203,4
Bert Cunningham,R,66,66,0.217,9
Larry Parrish,R,75,75,0.263,256
Carden Gillenwater,R,73,73,0.26,11
Joe Randa,R,71,71,0.284,123
Bill Pertica,R,69,69,0.152,0
Orlando Sanchez,L,73,73,0.218,0
Herb Thomas,R,64,64,0.221,1
Hank Borowy,R,72,72,0.173,0
Bill Kuehne,R,68,68,0.232,25
Woodie Fryman,R,75,75,0.138,2
Bob Randall,R,74,74,0.257,1
Sid Hudson,R,76,76,0.22,0
Rich Troedson,L,73,73,0.171,0
Jim Pankovits,R,70,70,0.25,9
Tom Dodd,R,72,72,0.231,1
Tom Mansell,L,68,68,0.259,0
Bill Dunlap,R,71,71,0.241,1
Art Houtteman,R,74,74,0.193,2
Al Baschang,B,68,68,0.118,0
Bert Gallia,R,72,72,0.167,1
Mark Lemongello,R,73,73,0.121,0
Carmen Fanzone,R,72,72,0.224,20
Walt Tragesser,R,72,72,0.215,6
Frank Meinke,R,70,70,0.163,6
Frank Coggins,B,74,74,0.215,1
Red Munger,R,74,74,0.174,1
Howard Lohr,R,72,72,0.204,0
Bucky Jacobsen,R,76,76,0.275,9
Pete Coachman,R,69,69,0.311,0
Rod Lindsey,R,68,68,0.333,0
Stan Pitula,R,70,70,0.2,0
Scott Stratton,L,72,72,0.274,8
Del Paddock,L,69,69,0.287,1
Andy McGaffigan,R,75,75,0.048,0
Eric Erickson,R,74,74,0.179,1
Ducky Yount,R,74,74,0.083,0
Gary Allenson,R,71,71,0.221,19
Phil Hensiek,R,72,72,0.667,0
Milt May,L,72,72,0.263,77
